,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
2422,-0.49329733240300067,-0.2500206718615371,0.45095486024735254,0.8479172188577172,0.45095486024735254,0.8479172188577172,0.1235581831871677,-0.13405686438263367,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.42516968072315037
2423,3.0086137735483796,2.72404735686926,-0.11945888063655866,-3.7049738374540615,-0.11945888063655866,-3.7049738374540615,-1.6708105514320557,1.5147746649776461,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.31098756131665184
2424,0.5808609388519812,-0.2343085696283859,-0.17903609106825724,0.11161027068771003,-0.17903609106825724,0.11161027068771003,-1.085096437450873,-0.7470162220092831,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.19680544191015337
2425,0.7135228883399046,-0.30127206944702034,-0.8673651292691257,-0.5750968061396191,-0.8673651292691257,-0.5750968061396191,2.383634583930369,-0.11121359174118824,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.25992303571584063
2426,-0.2409687521542137,0.28165594382963194,0.4774546209657426,0.12772501473815617,0.4774546209657426,0.12772501473815617,3.5208846510328047,0.6116589867084449,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.3741051551223391
2427,-0.49867391752337126,0.7359912954266598,-0.283712195301527,-1.339368776458519,-0.283712195301527,-1.339368776458519,-0.3750566333866629,-0.6094378673254628,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.48828727452883763
2428,-0.24131466091941758,-0.15588306814919264,-0.3131959892150034,-0.15047325893528005,-0.3131959892150034,-0.15047325893528005,0.30977116085083045,-0.4414489989887323,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.6024693939353362
2429,-0.22752575893448398,0.34480048434872107,0.7568997367848622,0.35199825199937246,0.7568997367848622,0.35199825199937246,-3.3684187637967926,-0.08638068517430854,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.9450157521548316
2430,-2.0832859218792708,1.7947217660936392,2.4518417010682536,0.22570169528417638,2.4518417010682536,0.22570169528417638,0.7777253230129179,0.02292152230814821,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.0591978715613302
2431,-0.1742615394582982,0.25752648834283104,1.1743716583891626,0.9412647642228041,1.1743716583891626,0.9412647642228041,-1.1276860714686447,-0.43731328289900845,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.1733799909678286
2432,-2.5162751682438893,2.4530690110908737,3.34788512049178,0.30533675753226613,3.34788512049178,0.30533675753226613,-3.0754201443476252,0.8558697957011722,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.287562110374327
2433,2.1821556774925495,3.3411582117041885,0.6652980916330371,-3.632558937821847,0.6652980916330371,-3.632558937821847,-3.549131201204971,-0.15676695143951305,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.4017442297808256
2434,1.6316612160411188,1.5898439805571565,-0.9524904105228288,-3.183975982085928,-0.9524904105228288,-3.183975982085928,2.994020802468395,-0.42665206990341104,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.5669908747881354
2435,-2.66145311909504,3.254162288599165,3.0089873283277626,-1.088451636630173,3.0089873283277626,-1.088451636630173,3.840148828307666,0.22016637253157062,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.452808755381637
2436,-0.6848182107610372,0.6268394504299046,0.13525701175027266,-0.7281444105036446,0.13525701175027266,-0.7281444105036446,1.0875935623624637,-0.7659460863025345,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.3386266359751384
2437,0.03400829951753525,-0.09858215325229837,0.45104600744420364,0.6323839842131104,0.45104600744420364,0.6323839842131104,-1.7261009751874474,-0.5703142575709904,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.2244445165686397
2438,0.6982114463990772,-0.30085281631550165,-0.7163402338151554,-0.40426153300348144,-0.7163402338151554,-0.40426153300348144,-2.3615439803331384,0.06372685190152805,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.1102623971621413
2439,0.15077463977251077,2.0767173791260696,3.3941203084573446,0.8577694700502639,3.3941203084573446,0.8577694700502639,-6.731976753660235,0.32199797635892063,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.7677160389426458
2440,-0.7730679950287151,2.1836016132560023,0.7326951967234927,-2.1269582296849365,0.7326951967234927,-2.1269582296849365,3.9376241039173836,-0.29685796357026,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.6535339195361474
2441,-0.33954695783958966,0.9507866994375359,0.5104839033348222,-0.7521128915895468,0.5104839033348222,-0.7521128915895468,-0.469695680066277,-0.3808650402853721,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.5393518001296489
2442,-1.2632712252905187,1.7906401206121103,1.9561754718823914,-0.3029278459390228,1.9561754718823914,-0.3029278459390228,-4.0966119460180686,0.42303014869659455,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.42516968072315037
2443,-2.9279027420764474,6.419386410580478,4.4062817861632055,-3.4685078643439833,4.4062817861632055,-3.4685078643439833,2.8359500796352175,0.10715790452168085,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.31098756131665184
2444,-1.875207800212451,2.9616041098498895,4.424994488536003,0.7685525983914661,4.424994488536003,0.7685525983914661,-6.81055533254895,-0.3087476135346538,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.03155879690284363
2445,-0.8058918669115182,5.707503397711105,3.6997897355610228,-3.3483013878848675,3.6997897355610228,-3.3483013878848675,-0.6325592311313684,0.06980335265375405,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.14574091630934213
2446,-2.5720389267229984,4.3230564836152805,4.854058447936457,-0.5363969952002943,4.854058447936457,-0.5363969952002943,-4.652300397119843,-0.18594373409039452,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.25992303571584063
2447,5.075926198396473,8.341590164173867,1.7829306102936753,-7.989284955021683,1.7829306102936753,-7.989284955021683,1.6862572103798008,0.20978428479052066,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.3741051551223391
2448,-0.8797717095196762,3.002804536347802,4.608673352645832,0.9065263222107499,4.608673352645832,0.9065263222107499,1.0849971731149985,-0.2635829155068977,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.48828727452883763
2449,0.052976075662188496,1.3506531421122252,-0.10309733366838618,-1.9539338911619957,-0.10309733366838618,-1.9539338911619957,0.5851131135961686,-0.768688293015228,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.8308336327483331
2450,2.082488039257943,1.616246614047731,-0.12931986120690173,-2.326631733802652,-0.12931986120690173,-2.326631733802652,4.625660732575706,0.3833194984551548,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.9450157521548316
2451,-0.39991316752587786,1.8458761142959215,0.626240613511736,-1.8075259271871413,0.626240613511736,-1.8075259271871413,3.70492641723718,-0.2775200331240969,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.0591978715613302
2452,-1.2674112891048912,1.9760902183245224,1.9426727665189587,-0.5631293581105808,1.9426727665189587,-0.5631293581105808,0.627844868759424,-0.43115365729517474,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.1733799909678286
2453,0.6621981249261877,0.8790141350045424,0.11278183583256655,-1.0934549306319075,0.11278183583256655,-1.0934549306319075,-2.1795469777761367,-0.419433673653739,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.287562110374327
2454,-0.5771406821976269,0.40235586742769447,0.43387794270821267,-0.08839709794485727,0.43387794270821267,-0.08839709794485727,-0.4707241239512491,-0.40903863018913306,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.6301084685938225
2455,1.6276999296141583,1.9479574473299581,0.7833906099381136,-1.7704708842871038,0.7833906099381136,-1.7704708842871038,-0.17455656524454188,0.5110384149462143,-0.7320670050248095,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,-1.0305822655771384,1.744290588000321
2456,-1.6051651720928068,1.5417918945991265,2.278206968763071,0.3793918141345769,2.278206968763071,0.3793918141345769,-1.9089131075213293,-0.5273107454650158,-0.018121894426940188,5.625401296173579,-0.18827295515375217,10.82327399836763,-0.10286911091695154,-0.7405374551493736,-1.6811729941946338
2457,-1.989577774029308,2.5072813142125523,3.2542472035108485,0.13444982711322467,3.2542472035108485,0.13444982711322467,-0.14350582504274326,0.51953413699185,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.5669908747881354
2458,-2.0854166169005843,2.254680651549002,2.598286762923364,-0.22943695822719434,2.598286762923364,-0.22943695822719434,5.675881239765857,0.020121526667521653,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.452808755381637
2459,0.3502567166808733,0.19443172216149987,-0.5135121188241364,-0.8613352577123271,-0.5135121188241364,-0.8613352577123271,3.0036112665831096,-0.6566452350286425,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.1102623971621413
2460,0.025446840956741306,0.7668298798911691,0.7669738603483963,-0.21969816682032503,0.7669738603483963,-0.21969816682032503,2.5622387151581383,0.11456039761959143,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.9960802777556428
2461,-0.3519990943801231,0.13775296461126332,-0.22347959828412495,-0.45799530577517783,-0.22347959828412495,-0.45799530577517783,0.6729349244142327,-0.5915130065308946,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.8818981583491443
2462,0.6936611894940525,-0.33055218807762876,-0.7740215511670281,-0.4281913647881956,-0.7740215511670281,-0.4281913647881956,1.0587149442512274,-0.06184277990431596,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.7677160389426458
2463,3.699497913229872,3.1106226881178745,-0.879433204156369,-4.966248560322533,-0.879433204156369,-4.966248560322533,1.3352265158264673,0.7463022179619531,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.31098756131665184
2464,0.5575080644395889,1.1487393277629396,1.2105201213797359,-0.251299550457733,1.2105201213797359,-0.251299550457733,3.4223111435472835,0.33923954276898644,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.19680544191015337
2465,-0.5939874405596708,0.7438614238230123,0.5785803111654474,-0.3965722928637024,0.5785803111654474,-0.3965722928637024,2.063193099826732,-0.4992829093308348,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.08262332250365487
2466,1.4135775318776271,1.2700724301503927,-0.037893136811014604,-1.777421603032247,-0.037893136811014604,-1.777421603032247,-0.9322606109382471,-0.34974121248573903,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.03155879690284363
2467,-0.8604624360373704,-0.17627213883261084,0.38665606672483455,0.6699469793516457,0.38665606672483455,0.6699469793516457,1.6389793551994063,-0.69217774153898,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.14574091630934213
2468,0.6661070649781552,1.2818120889476308,0.28098904799577,-1.4449134126035705,0.28098904799577,-1.4449134126035705,-1.429766924111986,0.001807217215139478,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.48828727452883763
2469,-2.1415829486902127,2.9184862478718565,3.7085426430690087,0.07399834763865977,3.7085426430690087,0.07399834763865977,-1.1274007002803978,0.3534407370746045,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.6024693939353362
2470,1.4325276845076729,0.9341471756135286,-0.8328441010054395,-2.207863618885884,-0.8328441010054395,-2.207863618885884,1.1059685219156496,-0.5948948616086576,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.7166515133418346
2471,-1.0899550334622956,0.10467538165867626,0.9768459170552167,0.936250138733823,0.9768459170552167,0.936250138733823,-0.38448428852443745,-0.2724164914731601,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.8308336327483331
2472,0.721151764098778,0.20780539153515648,-0.5868951186200182,-0.9618822353401467,-0.5868951186200182,-0.9618822353401467,0.2585393069156394,-0.1734898612211148,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.9450157521548316
2473,2.9761716261708866,1.7683240821688828,-0.9124573006775524,-3.366029234976206,-0.9124573006775524,-3.366029234976206,0.7272677046069802,0.62646690994291,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.287562110374327
2474,-1.2027348365212651,0.8614064299137723,1.286874801514762,0.2244586777691372,1.286874801514762,0.2244586777691372,-0.276526994365614,-0.5491632398697319,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.4017442297808256
2475,0.46627820789211066,-0.5903801525647757,-0.7953858309479016,-0.08649132868013633,-0.7953858309479016,-0.08649132868013633,1.2124121068384164,-0.08067963708145505,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.515926349187324
