,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
3582,2014-06-10,1949.25,1951.75,1943.0,1950.5,1950.5,1026966.0,0.0006412722842118764,0.004503345342254246,0.000640861317610869,-0.003845167905665214,0.000640861317610869,-0.003845167905665214,0.0,1950.25,1205739.0,-0.0005127547750288425,-0.14826840634664715,1,0,0,0,0,6,10
3583,2014-06-11,1950.75,1951.0,1938.5,1944.0,1944.0,1038073.0,-0.0034602076124567475,0.006448284756254836,0.00360082304526749,-0.002829218106995885,0.00360082304526749,-0.002829218106995885,0.0,1950.5,1026966.0,0.0001281722635221738,0.010815353185986682,2,0,0,0,0,6,11
3584,2014-06-12,1943.75,1947.75,1924.75,1930.5,1930.5,1348569.0,-0.006816720257234727,0.01194960384465515,0.008935508935508936,-0.0029785029785029784,0.008935508935508936,-0.0029785029785029784,0.0,1944.0,1038073.0,-0.0001286008230452675,0.2991080588744722,3,0,0,0,0,6,12
3585,2014-06-13,1930.75,1937.0,1926.5,1935.75,1935.75,1665612.0,0.0025896672277612325,0.005450298468725669,0.0006457445434586077,-0.004778509621593698,0.0006457445434586077,-0.004778509621593698,0.0,1930.5,1348569.0,0.0001295001295001295,0.23509586828705095,4,0,0,0,0,6,13
3586,2014-06-16,1934.25,1940.75,1926.5,1936.5,1936.5,945294.0,0.0011632415664986429,0.007396833636127692,0.0021946811257423184,-0.005163955589981926,0.0021946811257423184,-0.005163955589981926,0.0,1935.75,1665612.0,-0.0007748934521503294,-0.4324644635125107,0,0,0,0,0,6,16
3587,2014-06-17,1936.5,1943.5,1931.25,1941.5,1941.5,866802.0,0.002581977794990963,0.006343042071197411,0.0010301313417460727,-0.0052794231264486225,0.0010301313417460727,-0.0052794231264486225,0.0,1936.5,945294.0,0.0,-0.08303448450958115,1,0,0,0,0,6,17
3588,2014-06-18,1941.5,1958.0,1938.0,1957.0,1957.0,881102.0,0.007983517898532062,0.010319917440660475,0.000510986203372509,-0.009708737864077669,0.000510986203372509,-0.009708737864077669,0.0,1941.5,866802.0,0.0,0.016497423863812036,2,0,0,0,0,6,18
3589,2014-06-19,1956.0,1960.25,1952.25,1958.5,1958.5,522409.0,0.001278118609406953,0.004097835830452042,0.0008935409752361502,-0.003191217768700536,0.0008935409752361502,-0.003191217768700536,0.0,1957.0,881102.0,-0.000510986203372509,-0.4070958867418301,3,0,0,0,0,6,19
3590,2014-06-20,1957.5,1970.0,1956.75,1968.0,1968.0,369578.0,0.0053639846743295016,0.006771432221796346,0.0010162601626016261,-0.005716463414634146,0.0010162601626016261,-0.005716463414634146,0.0,1958.5,522409.0,-0.0005105948429920858,-0.292550472905329,4,0,0,0,0,6,20
3591,2014-06-23,1952.75,1959.75,1950.0,1953.0,1953.0,1162086.0,0.00012802458071949814,0.005,0.0034562211981566822,-0.0015360983102918587,0.0034562211981566822,-0.0015360983102918587,0.0,1968.0,369578.0,-0.007748983739837398,2.144359242162683,0,0,0,0,0,6,23
3592,2014-06-24,1951.25,1960.0,1939.75,1943.25,1943.25,1024411.0,-0.004099935938500961,0.010439489624951668,0.008619580599511128,-0.0018011063939276984,0.008619580599511128,-0.0018011063939276984,0.0,1953.0,1162086.0,-0.0008960573476702509,-0.11847229895205691,1,0,0,0,0,6,24
3593,2014-06-25,1942.25,1953.25,1937.25,1949.5,1949.5,1530560.0,0.003732784142103231,0.008259130210349722,0.001923570146191331,-0.0062836624775583485,0.001923570146191331,-0.0062836624775583485,0.0,1943.25,1024411.0,-0.0005146018268364853,0.49408782217293645,2,0,0,0,0,6,25
3594,2014-06-26,1948.75,1952.5,1936.25,1948.75,1948.75,1532088.0,0.0,0.008392511297611363,0.001924310455420141,-0.006414368184733804,0.001924310455420141,-0.006414368184733804,0.0,1949.5,1530560.0,-0.00038471402923826624,0.00099832740957558,3,0,0,0,0,6,26
3595,2014-06-27,1948.25,1954.0,1942.75,1952.0,1952.0,1486643.0,0.001924804311561658,0.0057907605198816115,0.0010245901639344263,-0.004738729508196721,0.0010245901639344263,-0.004738729508196721,0.0,1948.75,1532088.0,-0.0002565747273893522,-0.02966213428993635,4,0,0,0,0,6,27
3596,2014-06-30,1951.75,1956.75,1948.0,1952.5,1952.5,1176129.0,0.00038427052645062125,0.0044917864476386035,0.002176696542893726,-0.0023047375160051217,0.002176696542893726,-0.0023047375160051217,0.0,1952.0,1486643.0,-0.00012807377049180329,-0.2088692443310196,0,0,1,0,1,6,30
3597,2014-07-01,1954.5,1971.75,1953.5,1965.75,1965.75,1155861.0,0.005755947812739831,0.009342206296391093,0.003052270125906143,-0.006231718173725041,0.003052270125906143,-0.006231718173725041,0.0,1952.5,1176129.0,0.001024327784891165,-0.017232803544509148,1,1,0,1,0,7,1
3598,2014-07-02,1966.25,1970.0,1964.5,1967.75,1967.75,1455654.0,0.0007628734901462174,0.002799694578773225,0.0011434379367297675,-0.0016516325752763308,0.0011434379367297675,-0.0016516325752763308,0.0,1965.75,1155861.0,0.0002543558438255119,0.25936769213599215,2,0,0,0,0,7,2
3599,2014-07-07,1975.75,1977.5,1967.25,1971.0,1971.0,846127.0,-0.00240415032266228,0.005210318973185919,0.003297818366311517,-0.001902587519025875,0.003297818366311517,-0.001902587519025875,0.0,1967.75,1455654.0,0.004065557108372506,-0.4187306873748844,0,0,0,0,0,7,7
3600,2014-07-08,1970.5,1970.75,1952.75,1960.5,1960.5,1151705.0,-0.005074854097944684,0.009217769811803866,0.0052282580974241264,-0.003953073195613364,0.0052282580974241264,-0.003953073195613364,0.0,1971.0,846127.0,-0.0002536783358701167,0.3611490946394572,1,0,0,0,0,7,8
3601,2014-07-09,1960.5,1968.25,1958.25,1967.25,1967.25,1776514.0,0.0034429992348890587,0.005106600280863015,0.000508323802262041,-0.004574914220358368,0.000508323802262041,-0.004574914220358368,0.0,1960.5,1151705.0,0.0,0.5425078470615305,2,0,0,0,0,7,9
3602,2014-07-10,1967.5,1968.25,1945.25,1957.75,1957.75,1393006.0,-0.004955527318932656,0.011823673049736538,0.005363299706295492,-0.006384880602732729,0.005363299706295492,-0.006384880602732729,0.0,1967.25,1776514.0,0.00012708095056551024,-0.21587671135718603,3,0,0,0,0,7,10
3603,2014-07-11,1957.25,1963.5,1953.0,1962.5,1962.5,1972746.0,0.002682334908672883,0.005376344086021506,0.0005095541401273885,-0.004840764331210191,0.0005095541401273885,-0.004840764331210191,0.0,1957.75,1393006.0,-0.00025539522410930913,0.4161791119349091,4,0,0,0,0,7,11
3604,2014-07-14,1962.75,1974.0,1962.5,1971.0,1971.0,1364154.0,0.004203286205578907,0.005859872611464968,0.0015220700152207,-0.0043125317097919835,0.0015220700152207,-0.0043125317097919835,0.0,1962.5,1972746.0,0.00012738853503184712,-0.30849992852602415,0,0,0,0,0,7,14
3605,2014-07-15,1971.25,1976.25,1958.75,1968.0,1968.0,1003831.0,-0.001648700063411541,0.008934269304403318,0.004192073170731708,-0.004700203252032521,0.004192073170731708,-0.004700203252032521,0.0,1971.0,1364154.0,0.00012683916793505834,-0.26413660041314985,1,0,0,0,0,7,15
3606,2014-07-16,1968.0,1978.0,1967.0,1974.75,1974.75,1905617.0,0.003429878048780488,0.005592272496187087,0.0016457779465755158,-0.003924547411064691,0.0016457779465755158,-0.003924547411064691,0.0,1968.0,1003831.0,0.0,0.8983444424410085,2,0,0,0,0,7,16
3607,2014-07-17,1971.25,1976.0,1948.5,1953.5,1953.5,1320381.0,-0.009004438807863032,0.014113420579933282,0.011517788584591758,-0.002559508574353724,0.011517788584591758,-0.002559508574353724,0.0,1974.75,1905617.0,-0.0017723762501582478,-0.30711103018077607,3,0,0,0,0,7,17
3608,2014-07-18,1949.25,1974.25,1942.5,1971.5,1971.5,2441561.0,0.011414646658971399,0.016344916344916346,0.001394876997210246,-0.014709611970580776,0.001394876997210246,-0.014709611970580776,0.0,1953.5,1320381.0,-0.0021755822882006653,0.84913369701624,4,0,0,0,0,7,18
3609,2014-07-21,1970.25,1971.5,1959.0,1966.25,1966.25,1796625.0,-0.0020301992132978047,0.006380806533945891,0.0026700572155117608,-0.003687221869040051,0.0026700572155117608,-0.003687221869040051,0.0,1971.5,2441561.0,-0.00063403499873193,-0.26414904235446096,0,0,0,0,0,7,21
3610,2014-07-22,1965.75,1980.5,1965.25,1975.0,1975.0,1414256.0,0.00470558311077197,0.007759826994021117,0.0027848101265822785,-0.004936708860759494,0.0027848101265822785,-0.004936708860759494,0.0,1966.25,1796625.0,-0.0002542911633820725,-0.21282627148124955,1,0,0,0,0,7,22
3611,2014-07-23,1973.0,1983.5,1972.75,1980.75,1980.75,1274851.0,0.003928028383172833,0.005449245976428843,0.001388362993815474,-0.004038874163826834,0.001388362993815474,-0.004038874163826834,0.0,1975.0,1414256.0,-0.0010126582278481013,-0.09857126291138238,2,0,0,0,0,7,23
3612,2014-07-24,1981.0,1985.75,1976.75,1980.75,1980.75,1149621.0,-0.00012619888944977284,0.004552927785506513,0.002524296352391771,-0.002019437081913417,0.002524296352391771,-0.002019437081913417,0.0,1980.75,1274851.0,0.00012621481761958855,-0.09823108739766451,3,0,0,0,0,7,24
3613,2014-07-25,1978.75,1980.75,1968.0,1971.5,1971.5,1165644.0,-0.003663929248262792,0.0064786585365853655,0.004691858990616282,-0.001775297996449404,0.004691858990616282,-0.001775297996449404,0.0,1980.75,1149621.0,-0.0010097185409567084,0.013937636838575495,4,0,0,0,0,7,25
3614,2014-07-28,1970.75,1976.0,1960.75,1973.0,1973.0,1426906.0,0.001141697323354053,0.007777636108631901,0.0015205271160669033,-0.006208819057273188,0.0015205271160669033,-0.006208819057273188,0.0,1971.5,1165644.0,-0.000380420999239158,0.22413532776731146,0,0,0,0,0,7,28
3615,2014-07-29,1972.5,1979.5,1962.0,1963.0,1963.0,1368020.0,-0.004816223067173638,0.00891946992864424,0.008405501782985226,-0.0005094243504839531,0.008405501782985226,-0.0005094243504839531,0.0,1973.0,1426906.0,-0.00025342118601115053,-0.04126831059649339,1,0,0,0,0,7,29
3616,2014-07-30,1964.25,1974.25,1956.5,1965.0,1965.0,1509091.0,0.00038182512409316535,0.009072323025811398,0.0047073791348600505,-0.004325699745547073,0.0047073791348600505,-0.004325699745547073,0.0,1963.0,1368020.0,0.0006367804381049414,0.1031205684127425,2,0,0,0,0,7,30
3617,2014-07-31,1965.0,1965.5,1923.5,1924.75,1924.75,1768972.0,-0.020483460559796437,0.021835196256823498,0.02117158072476945,-0.0006494349915573451,0.02117158072476945,-0.0006494349915573451,0.0,1965.0,1509091.0,0.0,0.17221029083070538,3,0,1,0,0,7,31
3618,2014-08-01,1926.0,1932.25,1910.25,1918.5,1918.5,2772401.0,-0.003894080996884735,0.011516817170527417,0.007167057597081053,-0.004300234558248631,0.007167057597081053,-0.004300234558248631,0.0,1924.75,1768972.0,0.0006494349915573451,0.5672384865334217,4,1,0,0,0,8,1
3619,2014-08-04,1919.5,1937.5,1914.75,1932.0,1932.0,2886317.0,0.006512112529304506,0.01188144666405536,0.002846790890269151,-0.008928571428571428,0.002846790890269151,-0.008928571428571428,0.0,1918.5,2772401.0,0.0005212405525149857,0.04108929408119533,0,0,0,0,0,8,4
3620,2014-08-05,1931.0,1933.25,1907.5,1913.0,1913.0,1605356.0,-0.009321595028482652,0.013499344692005243,0.010585467851542081,-0.002875065342394145,0.010585467851542081,-0.002875065342394145,0.0,1932.0,2886317.0,-0.0005175983436853002,-0.44380468257644606,1,0,0,0,0,8,5
3621,2014-08-06,1914.75,1923.5,1903.0,1914.75,1914.75,2137277.0,0.0,0.010772464529689963,0.004569787178482831,-0.006136571353962658,0.004569787178482831,-0.006136571353962658,0.0,1913.0,1605356.0,0.0009147935180345008,0.33134145946444277,2,0,0,0,0,8,6
3622,2014-08-07,1914.75,1925.75,1899.75,1905.25,1905.25,1705227.0,-0.004961483222352787,0.013686011317278588,0.010759742815903424,-0.0028867602676814065,0.010759742815903424,-0.0028867602676814065,0.0,1914.75,2137277.0,0.0,-0.20214974474529973,3,0,0,0,0,8,7
3623,2014-08-08,1905.25,1928.25,1890.25,1923.75,1923.75,1954046.0,0.009710011809473822,0.0201031609575453,0.0023391812865497076,-0.01741390513320338,0.0023391812865497076,-0.01741390513320338,0.0,1905.25,1705227.0,0.0,0.14591547049161196,4,0,0,0,0,8,8
3624,2014-08-11,1923.5,1941.0,1923.25,1932.5,1932.5,1904778.0,0.004678970626462178,0.009229169374756272,0.004398447606727037,-0.004786545924967659,0.004398447606727037,-0.004786545924967659,0.0,1923.75,1954046.0,-0.0001299545159194282,-0.025213326605412565,0,0,0,0,0,8,11
3625,2014-08-12,1934.0,1938.75,1923.5,1930.5,1930.5,1178957.0,-0.0018097207859358842,0.00792825578372758,0.004273504273504274,-0.003626003626003626,0.004273504273504274,-0.003626003626003626,0.0,1932.5,1904778.0,0.0007761966364812419,-0.38105280510379685,1,0,0,0,0,8,12
3626,2014-08-13,1932.25,1946.5,1930.75,1944.75,1944.75,1234217.0,0.0064691421917453746,0.008157451767447883,0.0008998585936495694,-0.007198868749196555,0.0008998585936495694,-0.007198868749196555,0.0,1930.5,1178957.0,0.0009065009065009065,0.04687193850157385,2,0,0,0,0,8,13
3627,2014-08-14,1946.0,1955.0,1942.0,1953.5,1953.5,1120054.0,0.003854059609455293,0.006694129763130793,0.0007678525723061172,-0.005886869721013565,0.0007678525723061172,-0.005886869721013565,0.0,1944.75,1234217.0,0.000642756138321121,-0.09249832079772033,3,0,0,0,0,8,14
3628,2014-08-15,1954.25,1961.0,1937.25,1952.5,1952.5,967191.0,-0.0008954842011001664,0.012259646405987869,0.004353393085787452,-0.007810499359795134,0.004353393085787452,-0.007810499359795134,0.0,1953.5,1120054.0,0.0003839262861530586,-0.1364782412276551,4,0,0,0,0,8,15
3629,2014-08-18,1955.75,1969.0,1955.75,1967.5,1967.5,1813411.0,0.0060079253483318424,0.006774894541735907,0.0007623888182973316,-0.0059720457433290975,0.0007623888182973316,-0.0059720457433290975,0.0,1952.5,967191.0,0.0016645326504481433,0.8749254283797099,0,0,0,0,0,8,18
3630,2014-08-19,1968.5,1979.75,1968.25,1977.25,1977.25,890465.0,0.00444500889001778,0.005842753715229265,0.0012643823492224048,-0.004551776457200657,0.0012643823492224048,-0.004551776457200657,0.0,1967.5,1813411.0,0.0005082592121982211,-0.5089557745045111,1,0,0,0,0,8,19
3631,2014-08-20,1977.75,1986.0,1973.0,1983.25,1983.25,868384.0,0.0027809379345215524,0.006588950836289914,0.0013866128828942392,-0.00516828438169671,0.0013866128828942392,-0.00516828438169671,0.0,1977.25,890465.0,0.00025287646984448094,-0.02479715654180681,2,0,0,0,0,8,20
3632,2014-08-21,1982.75,1992.0,1980.75,1989.5,1989.5,1058754.0,0.0034043626276635984,0.005679666792881484,0.0012565971349585323,-0.004398089972354863,0.0012565971349585323,-0.004398089972354863,0.0,1983.25,868384.0,-0.00025211143325349803,0.21922329292110404,3,0,0,0,0,8,21
3633,2014-08-22,1989.75,1991.5,1981.5,1987.75,1987.75,841545.0,-0.001005151400929765,0.005046681806712087,0.0018865551502955603,-0.003144258583825934,0.0018865551502955603,-0.003144258583825934,0.0,1989.5,1058754.0,0.00012565971349585322,-0.2051553051983747,4,0,0,0,0,8,22
3634,2014-08-25,1990.0,1999.75,1988.75,1995.0,1995.0,1115885.0,0.002512562814070352,0.005531112507856694,0.002380952380952381,-0.003132832080200501,0.002380952380952381,-0.003132832080200501,0.0,1987.75,841545.0,0.0011319330901773362,0.3259956389735546,0,0,0,0,0,8,25
3635,2014-08-26,1994.5,2002.75,1992.25,1998.5,1998.5,853066.0,0.002005515166708448,0.005270422888693688,0.0021265949462096574,-0.003127345509131849,0.0021265949462096574,-0.003127345509131849,0.0,1995.0,1115885.0,-0.0002506265664160401,-0.23552516612374932,1,0,0,0,0,8,26
3636,2014-08-27,1999.25,2000.5,1993.5,1997.0,1997.0,878014.0,-0.0011254220332624733,0.003511412089290193,0.0017526289434151227,-0.0017526289434151227,0.0017526289434151227,-0.0017526289434151227,0.0,1998.5,853066.0,0.0003752814610958219,0.029245099441309347,2,0,0,0,0,8,27
3637,2014-08-28,1996.75,1999.5,1987.5,1996.75,1996.75,761368.0,0.0,0.0060377358490566035,0.0013772380117691248,-0.004632527857768874,0.0013772380117691248,-0.004632527857768874,0.0,1997.0,878014.0,-0.00012518778167250875,-0.13285209575245951,3,0,0,0,0,8,28
3638,2014-08-29,1999.25,2003.75,1992.25,2001.5,2001.5,1088971.0,0.0011254220332624733,0.005772367925712134,0.0011241568823382464,-0.00462153384961279,0.0011241568823382464,-0.00462153384961279,0.0,1996.75,761368.0,0.0012520345561537497,0.4302820712191739,4,0,0,0,0,8,29
3639,2014-09-02,1999.0,2006.25,1992.75,1999.75,1999.75,1042385.0,0.00037518759379689845,0.006774557771923222,0.0032504063007875983,-0.003500437554694337,0.0032504063007875983,-0.003500437554694337,0.0,2001.5,1088971.0,-0.0012490632025980515,-0.042779835275686864,1,0,0,0,0,9,2
3640,2014-09-03,2000.5,2011.0,1996.25,1998.75,1998.75,1244899.0,-0.0008747813046738316,0.0073888541014402,0.0061288305190744215,-0.0012507817385866166,0.0061288305190744215,-0.0012507817385866166,0.0,1999.75,1042385.0,0.00037504688086010754,0.19427946488101805,2,0,0,0,0,9,3
3641,2014-09-04,1998.75,2010.0,1990.75,1997.75,1997.75,1297828.0,-0.0005003126954346467,0.009669722466407134,0.006131898385683895,-0.003503941934676511,0.006131898385683895,-0.003503941934676511,0.0,1998.75,1244899.0,0.0,0.042516702158167045,3,0,0,0,0,9,4
3642,2014-09-05,1999.0,2007.75,1988.25,2006.0,2006.0,1519084.0,0.003501750875437719,0.00980761976612599,0.000872382851445663,-0.008848454636091725,0.000872382851445663,-0.008848454636091725,0.0,1997.75,1297828.0,0.0006257039169065198,0.17048175875385643,4,0,0,0,0,9,5
3643,2014-09-08,2006.5,2006.75,1994.0,2000.5,2000.5,1693274.0,-0.00299028158484924,0.006394182547642928,0.003124218945263684,-0.0032491877030742314,0.003124218945263684,-0.0032491877030742314,0.0,2006.0,1519084.0,0.0002492522432701894,0.11466778663984349,0,0,0,0,0,9,8
3644,2014-09-09,2000.25,2003.0,1983.25,1989.75,1989.75,1212909.0,-0.005249343832020997,0.009958401613513173,0.006659128031159693,-0.0032667420530217363,0.006659128031159693,-0.0032667420530217363,0.0,2000.5,1693274.0,-0.00012496875781054737,-0.2836900584311812,1,0,0,0,0,9,9
3645,2014-09-10,1989.5,1996.25,1981.5,1995.0,1995.0,1768258.0,0.002764513696908771,0.0074438556649003285,0.0006265664160401002,-0.006766917293233083,0.0006265664160401002,-0.006766917293233083,0.0,1989.75,1212909.0,-0.00012564392511622062,0.45786534686443914,2,0,0,0,0,9,10
3646,2014-09-11,1994.5,1999.5,1985.0,1997.0,1997.0,1590462.0,0.00125344697919278,0.007304785894206549,0.0012518778167250877,-0.006009013520280421,0.0012518778167250877,-0.006009013520280421,0.0,1995.0,1768258.0,-0.0002506265664160401,-0.1005486755891957,3,0,0,0,0,9,11
3647,2014-09-12,1999.25,1999.25,1979.5,1984.75,1984.75,1742511.0,-0.007252719769913717,0.009977266986612781,0.007305706008313389,-0.002645169416803124,0.007305706008313389,-0.002645169416803124,0.0,1997.0,1590462.0,0.001126690035052579,0.0956005236214383,4,0,0,0,0,9,12
3648,2014-09-15,1981.75,1987.25,1972.0,1984.25,1984.25,1254423.0,0.0012615112905260501,0.007733265720081136,0.0015119062618117677,-0.006173617235731384,0.0015119062618117677,-0.006173617235731384,0.0,1984.75,1742511.0,-0.0015115253810303565,-0.28010612271601154,0,0,0,0,0,9,15
3649,2014-09-16,1984.75,2002.5,1978.5,1999.5,1999.5,854380.0,0.007431666456732586,0.012130401819560273,0.0015003750937734434,-0.010502625656414103,0.0015003750937734434,-0.010502625656414103,0.0,1984.25,1254423.0,0.00025198437696862794,-0.31890598306950685,1,0,0,0,0,9,16
3650,2014-09-17,1999.5,2010.75,1991.25,2001.5,2001.5,884642.0,0.001000250062515629,0.009792843691148776,0.00462153384961279,-0.005121159130652011,0.00462153384961279,-0.005121159130652011,0.0,1999.5,854380.0,0.0,0.03541983660666214,2,0,0,0,0,9,17
3651,2014-09-18,2003.5,2014.5,2001.0,2012.25,2012.25,623841.0,0.004367357125031195,0.006746626686656672,0.0011181513231457323,-0.005590756615728662,0.0011181513231457323,-0.005590756615728662,0.0,2001.5,884642.0,0.0009992505620784412,-0.29480965181395413,3,0,0,0,0,9,18
3652,2014-09-19,2013.5,2022.5,2013.25,2019.25,2019.25,333677.0,0.0028557238639185497,0.004594561033155346,0.0016095084808716107,-0.0029714002723783585,0.0016095084808716107,-0.0029714002723783585,0.0,2012.25,623841.0,0.0006211951795254069,-0.46512492766586355,4,0,0,0,0,9,19
3653,2014-09-22,2002.0,2003.0,1982.5,1986.25,1986.25,1670453.0,-0.007867132867132868,0.01034047919293821,0.00843297671491504,-0.0018879798615481435,0.00843297671491504,-0.0018879798615481435,0.0,2019.25,333677.0,-0.00854277578308778,4.006197610263818,0,0,0,0,0,9,22
3654,2014-09-23,1984.0,1988.0,1968.25,1972.25,1972.25,1578996.0,-0.0059223790322580645,0.010034294423980693,0.007985803016858917,-0.0020281404487260744,0.007985803016858917,-0.0020281404487260744,0.0,1986.25,1670453.0,-0.001132787916928886,-0.054749819360377094,1,0,0,0,0,9,23
3655,2014-09-24,1969.75,1992.5,1969.5,1991.0,1991.0,1631355.0,0.010788171087701484,0.011678090886011678,0.0007533902561526871,-0.010798593671521849,0.0007533902561526871,-0.010798593671521849,0.0,1972.25,1578996.0,-0.0012675877804537963,0.0331596786818966,2,0,0,0,0,9,24
3656,2014-09-25,1990.75,1991.5,1957.75,1961.5,1961.5,1566690.0,-0.014692954916488761,0.01723917762737837,0.015294417537598776,-0.001911802192199847,0.015294417537598776,-0.001911802192199847,0.0,1991.0,1631355.0,-0.00012556504269211453,-0.03963882784556396,3,0,0,0,0,9,25
